month,actual,prediction
2024-04-01,195123242900,212263390965.16162
2024-05-01,196453167400,208539819082.5387
2024-06-01,193357845500,214652722176.061
2024-07-01,204020723200,215239725344.02737
2024-08-01,215764248400,225012002591.45944
2024-09-01,198135856400,209606565536.9061
2024-10-01,205946274500,194007164559.50644
2024-11-01,196618742200,205458394578.49344
2024-12-01,208397512000,240053984829.48224
2025-01-01,208031998800,217405790515.04254
2025-02-01,177715408700,183128433067.67096
2025-03-01,201016369300,215264646847.07654
